sample_id,img_name,label_name,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_JointAverage,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idm,original_glcm_Idmn,original_glcm_Id,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares
sample_0842,sample_0842_crop.nii.gz,sample_0842_crop_label.nii.gz,0.6958870868607737,0.4744835617206732,34.93996822210759,73.63788978358036,69.30548318856164,84.38009243891595,73.54250471666029,84.71422548781285,51919.24479166666,51.24365660407047,0.4255790178054955,15814.525323681944,0.3045985238641272,51952.625,150.94305419921875,680.5389404296875,72717668204.66826,4.737608634006566,220.5319061279297,5.813558941802186,1364.4085693359375,170.00090065243182,347.4642461094706,270.9972229003906,-81.88793182373047,1446.296501159668,99.86282976797992,418.2839789414329,1.7406821575661309,9089708525.583532,0.0522539831220849,54230.08471465441,424.6433023903826,18.48016119675105,674028.8686269498,11035.665621155487,343.9154733096438,11.408497909060412,0.9358759086978476,2.154288550632078,2.7391778594315253,6.625234830510262,0.0092967558026876,8.017132209048379,-0.3052400288877455,0.9688541638397236,0.4325903695838722,0.9968106905026344,0.4911054259548481,0.9663603988057996,0.3950399320416491,0.0309836680099884,5.696605943846086,88.8309928046761
sample_0065,sample_0065_crop.nii.gz,sample_0065_crop_label.nii.gz,0.647318385534195,0.5427620052517269,37.7573235216975,69.5651559179904,58.10550748423079,83.20006009613215,71.80529228406496,83.27364529069206,45506.61979166666,45.03080441826808,0.4348285463853256,14175.850632185651,0.3115118349172923,45547.75,105.0,770.0,71649985467.0,4.9382397463189935,283.0,5.21266895418573,1481.0,216.27661965254543,337.265948921736,223.0,-161.0,1642.0,131.2513328248539,443.43461917297685,1.6553846705978812,8956248183.375,0.0491715391132644,82885.941179004,573.0057908267893,21.093785250798916,1428599.8824626987,19891.526203017984,530.4911264354273,18.260583887570878,0.9335739815512012,2.6341566129967284,2.992440410388994,11.089296261713532,0.0094432682894667,8.39628204604319,-0.3006038904011395,0.9710184956875278,0.4141598481268982,0.9960629990842232,0.4733686432445517,0.9641995863469016,0.3667833844075335,0.0373245520163407,5.919027469446676,137.18792758074954
sample_0353,sample_0353_crop.nii.gz,sample_0353_crop_label.nii.gz,0.6955782894515686,0.4453030437121698,33.946496845753146,76.2323485659692,67.09135562797938,89.4664741677015,78.63841300535,92.96639177681362,54065.84375,53.0255666163926,0.3672445812147502,18828.283030225102,0.3482472800625645,54150.125,37.0,686.0,65426954520.0,5.068795798419804,344.0,3.459610559987079,1371.0,204.94828406070255,293.56839896491465,221.0,-225.0,1596.0,144.84277417059673,388.627588223288,1.0550627357599085,8178369315.0,0.0373627865778664,64848.99745742617,551.1192167455084,21.237760306736885,576023.806442527,8721.063419638826,413.63142575593366,13.330364306258833,0.937621510684192,2.4706165504343267,2.9182056960821066,7.040715190603992,0.0057766217162891,8.570764364043125,-0.30930930836264,0.9757210512692388,0.3848411328735142,0.9968119015351364,0.4523022584688917,0.964292841693724,0.3615774179817971,0.0234878623842754,6.043996686011687,106.74044751554813
sample_0082,sample_0082_crop.nii.gz,sample_0082_crop_label.nii.gz,0.7114264946323327,0.4611993492636842,37.85617758003844,82.08202730657955,83.57332110189232,93.60822613424529,86.84612829596954,98.64836541980814,77442.40104166667,58.39532895903529,0.4227461234173381,20783.7398162714,0.2683767488702867,77511.25,112.0,675.0,105047332599.0,4.819892067987858,236.0,6.0667564123577735,1442.0,184.96660894248825,323.5190198197036,235.0,-100.0,1542.0,106.92467635722636,411.5903185596675,1.8110577416500064,13130916574.875,0.0499527448570674,64742.03414694679,405.1650508708747,17.46594504942964,1021826.8141318174,15154.147025458627,411.9840438483391,11.562146200456793,0.9454590109176616,2.216854191684484,2.776698946522671,6.499073075865029,0.0084956961969539,8.142191193685905,-0.309382131022906,0.9714928187026162,0.4183854022341731,0.9970615011364016,0.47982363314277,0.966906469777943,0.3871931856050388,0.0270049440339473,5.788425259480416,105.886547512199
sample_0157,sample_0157_crop.nii.gz,sample_0157_crop_label.nii.gz,0.614850154134217,0.4661596604844434,37.02248453684192,79.4201808418329,73.8816621361485,90.80886520599186,80.0390529679106,92.01086892318754,50200.21875,48.83151043196835,0.402795236209261,16338.174816300154,0.3254602315114444,50250.0,168.0,807.0,96255993894.0,5.058008625227778,313.0,4.027727899036417,1508.0,201.82895823499427,416.3085472636816,338.0,-92.0,1600.0,136.64502448987457,489.328898472793,1.2331036505509958,12031999236.75,0.0386722913789262,66129.96435579998,555.5853159639298,21.255322956695768,711811.8564315898,10626.960916173604,424.5181905697045,9.333364412946626,0.9570440834743624,2.064536817389704,2.6900297318808963,4.932425878382556,0.0064390987370383,8.36632118279957,-0.3491588946928753,0.9836797323970308,0.4258783308093632,0.99782254569716,0.4870062830621986,0.9702405872865614,0.3915585579609736,0.0227171000848649,6.049193559449957,108.46288874566268
sample_0004,sample_0004_crop.nii.gz,sample_0004_crop_label.nii.gz,0.6365047491535133,0.4056926708694653,38.89356280117273,95.86952290219466,78.23042886243178,112.70869531673232,101.66734972448135,115.81342754620468,82186.71354166667,61.021406626328414,0.3698670968131042,24715.695478099897,0.3007261686594834,82354.0,106.0,703.0,119063703656.0,5.038021315956842,306.0,4.356267227076802,1645.0,193.07685993804384,346.26976528158923,275.0,-116.0,1761.0,130.80152125152415,425.11100846077227,1.2596674758413229,14882962957.0,0.0389527815845184,60816.619166367935,470.6005524208392,19.433861835878087,630749.5332231136,9351.335473596964,385.5241078479966,13.823483946748992,0.9308612857961636,2.4636484663049,2.913826998361882,7.552344448860397,0.0057464045304432,8.572260106763837,-0.3013175434303146,0.9728413275979538,0.3907033296800058,0.997312562862148,0.4568510047495021,0.9677483158308118,0.3652277078688988,0.0208738147860027,6.023019106036016,99.8368979486864
sample_0306,sample_0306_crop.nii.gz,sample_0306_crop_label.nii.gz,0.7082019648965656,0.4937014360258004,33.75367085263602,68.36858957581009,65.54769256045554,79.73863555391452,73.61555542139175,81.00925873009825,41945.125,48.41876947479556,0.4305173525719439,13560.669313230788,0.3232954798258626,42055.375,128.0,627.0,50228178342.0,4.778561490242021,244.0,4.654497682574831,1259.0,161.16571613319684,325.14380742057347,262.0,-133.0,1392.0,105.97204516172908,386.3829601565923,1.353553388215872,6278522292.75,0.0476006023288557,43573.2963954238,447.7280501847263,19.57316944383296,337938.3327925395,6004.123455850464,271.817304966414,13.34263910430922,0.9065142033888806,2.416876502537645,2.893341081786745,7.318572464494759,0.0074757934531383,8.247648825000788,-0.2742827975776427,0.9589171248472236,0.4008181182552021,0.9960042958948468,0.4648133232015488,0.96119178519461,0.3692665953183076,0.0261018194634259,5.748157063376966,71.28998601768077
sample_0124,sample_0124_crop.nii.gz,sample_0124_crop_label.nii.gz,0.6451988069970872,0.4490646549498551,36.124114894437575,80.44301526797155,70.71421356417676,92.92604586443996,83.0918166849179,93.96940991620625,51830.22916666666,51.90173748214372,0.4237477727331963,15864.709180178716,0.3060898906922394,51929.75,103.0,470.0,39245665116.0,4.484274937798887,186.0,6.072868932376113,1305.0,121.2745915522853,261.7554917942027,223.0,-154.0,1459.0,78.92901211989273,307.3567373597078,1.488339669280902,4905708139.5,0.0567825151346385,25952.22651597945,360.614064205958,17.968450745509518,151555.07894747853,2966.6955542619908,159.43374968323266,8.440924734334256,0.899417692378213,1.978800219614044,2.6222909591256,4.416087880313876,0.0088744874733528,7.734204042372285,-0.2750127767782974,0.9523247106220936,0.4250011355620641,0.997695259747674,0.4870324300485318,0.969133850143698,0.4002115128448509,0.0249783415299944,5.444880339399002,41.968668604391695
sample_0125,sample_0125_crop.nii.gz,sample_0125_crop_label.nii.gz,0.6921010433915378,0.4718110829285468,39.32859008807539,83.35664741905073,73.98986417070923,98.54567468945557,81.70832270950126,100.08371495902816,68021.13020833333,57.69122265234555,0.409948049742674,19657.028271345374,0.2889841467076531,68093.75,74.0,616.0,81251154412.0,4.8279533774359535,244.0,6.96161415477812,1560.0,185.2595901140769,286.7639541073887,200.0,-157.0,1717.0,107.81246729751976,386.20345137037566,1.950705334506738,10156394301.5,0.0496144302174307,66919.54047508552,464.4145517838168,18.99851321315728,1252509.79064361,17140.023193207082,427.2118538934356,13.3297385843986,0.939572911112706,2.296989004101452,2.8215104304265077,7.893232004360302,0.0088811336751005,8.156544397001046,-0.3100273645408925,0.9720008850120044,0.4228575608683542,0.9973453206174796,0.4826705529070464,0.9695886187268952,0.3853026662934098,0.0310975028819847,5.80081550317442,110.13539811945851
sample_0309,sample_0309_crop.nii.gz,sample_0309_crop_label.nii.gz,0.62879861278943,0.4801789640773494,32.752325186981686,68.20857979464878,51.53882032022076,78.60025445251433,61.66036003787198,79.4197708382491,37129.223958333336,42.88946035521229,0.4416147386918696,12187.589366023512,0.3282478885015347,37169.0,182.0,899.0,84558357961.0,5.205181067829397,364.0,3.0417409937435207,1442.0,222.6249544770708,457.7288499825123,372.0,-132.0,1574.0,158.11251672048024,533.2647029179958,0.9528178985827276,10569794745.125,0.0337243288434461,74855.54327190515,737.2582362357017,25.02446567079304,644978.156550688,9406.20926302183,466.985377038183,22.85219051858874,0.90683557229279,3.352852880193959,3.2928860752237608,11.285377370949467,0.0033308280895997,9.19431463009692,-0.2356757838235917,0.9515724291355128,0.2988593861332553,0.9945874090923876,0.3797032746246431,0.9524556985606926,0.2985151029255957,0.0114591608558951,6.169219289347312,122.45939188919296
sample_0879,sample_0879_crop.nii.gz,sample_0879_crop_label.nii.gz,0.7248283818535174,0.4714218769796616,35.88894505377665,76.12914632581847,80.05623023850174,89.2370438775288,86.20904824900923,89.78585634719981,57683.15625,55.18056594323264,0.4028544488359429,17921.26400130694,0.3106845250221019,57720.75,189.0,762.0,105910026511.0,4.950907443411675,246.0,6.090985269837898,1648.0,186.2155559862922,406.3814247909114,324.0,-141.0,1789.0,111.61868508679146,478.91403225690976,1.7095990863360653,13238753313.875,0.0454318661133426,64212.78787748122,624.5652781643158,22.954780887296124,984146.848597484,13892.998331409111,404.1508315762876,13.58191410061328,0.9350399650325946,2.273165240901295,2.8290744877097427,8.24461408846077,0.0087352994693115,8.310694374891117,-0.3187534196103491,0.975871232121433,0.4469891537255276,0.9974384938439702,0.5024428296289886,0.9707501079938128,0.3748716752152639,0.032580137192593,5.915567336367707,104.43318641922522
sample_0775,sample_0775_crop.nii.gz,sample_0775_crop_label.nii.gz,0.7263514827528748,0.4909402214063012,38.32188461537503,78.05814831305074,76.52613932506983,90.2801196277453,87.13495280310882,90.3922009910147,58494.630208333336,56.69765176812822,0.3798196327562804,19185.982683495,0.3279956231052761,58546.75,46.15285797119141,505.42256469726567,46029752065.07891,4.633715466061485,213.40426635742188,7.193376384776123,1459.5828857421875,153.25756430847073,230.9745401011253,168.36437225341797,-79.49683380126953,1539.079719543457,92.95803347093164,313.4894488939668,1.8945099406509809,5753719008.134864,0.0543017332736779,44926.396392916686,254.2470909121559,13.664026389824455,562120.0772173208,8855.899221605749,280.16270872441504,10.001457167724778,0.9310569220262928,1.8637273505836476,2.579724434820866,6.4180577000782,0.0129739559237258,7.614848949328389,-0.3524697381380166,0.9786138016926146,0.5026703106194123,0.9975449814509676,0.5488474925251364,0.9726331088415274,0.4014550807214085,0.0458627985616222,5.601760824761497,72.54104147303495
sample_0599,sample_0599_crop.nii.gz,sample_0599_crop_label.nii.gz,0.5821491313950805,0.4166926202596859,31.47885863396889,75.54455515519096,67.7661419884591,83.5239486614468,77.15082630795344,85.51169510657591,32432.72395833333,43.97819716522218,0.4067665307252496,12090.97148340223,0.3728016030641037,32473.625,129.0,730.0,47159089480.0,4.885091722804865,270.0,4.490278090276381,1378.0,189.9629868431404,347.769412869675,257.0,-174.0,1552.0,121.7867314129524,426.0615339220162,1.426104332735548,5894886185.0,0.0468066305714245,60584.86616026291,550.7732405965687,21.41761455737611,648387.5946505363,10657.40384546682,381.47359284389313,13.244115694648109,0.9329345154127942,2.4417311633880217,2.8975822511037475,7.105279669125007,0.0072786722440431,8.357915742167798,-0.2857897748560423,0.9654796447793768,0.3874023037757967,0.9967376522341838,0.4544233669745537,0.9641988600483196,0.3663762299262201,0.0250093242272608,5.841895722787196,98.67942713463526
sample_0290,sample_0290_crop.nii.gz,sample_0290_crop_label.nii.gz,0.7003095027920071,0.4731560830426464,33.38317026928017,70.5542451332519,77.10382610480494,82.52575355608697,79.57700672933106,82.74357981136663,46596.442708333336,49.40980832913303,0.4347496483403559,14403.89876335304,0.3091201372068911,46631.125,117.0,673.0,66715662641.0,4.950079266373826,266.0,5.823911955862736,1502.0,186.7331269783165,339.8117325069897,263.0,-147.0,1649.0,115.50887541593968,422.89345319039967,1.6566968988020332,8339457830.125,0.0437646442734032,63366.85920189883,501.7650307884293,20.14322897475247,916960.6642407968,13139.19692296431,400.3697556901106,16.31014983463753,0.9218344816758856,2.606695374526903,2.9833135251291085,9.299646048792242,0.0067034705241474,8.498017783592234,-0.2854063260295341,0.9667598387713664,0.3893955918765586,0.996465654123341,0.4545955345729963,0.9642741068345309,0.361785314663865,0.0241725129841387,5.930837062371347,104.1699763811871
sample_0346,sample_0346_crop.nii.gz,sample_0346_crop_label.nii.gz,0.6904854879498322,0.4954449516751388,33.29180508964399,67.19577013971329,53.12720583655798,88.29071298839986,70.52836308890204,88.29637591656862,41930.21354166666,46.3977041330847,0.4221892196834786,13824.890523777298,0.3297119035666084,42001.25,100.0,735.0,57306542757.0,4.854289522986859,269.0,4.754410826841059,1385.0,201.49167984784447,318.3189458647064,213.0,-101.0,1486.0,126.27229160833846,412.9771311835905,1.5373563162455632,7163317844.625,0.0511278715950086,69223.15958421065,433.98339381246063,18.11329707092465,913422.6748021912,14252.69030384206,437.9506127521397,14.39473277932902,0.9363878025072436,2.416903934727527,2.8926261332934504,8.385274774650012,0.0096688432109751,8.209647375294738,-0.2993648318640906,0.968872589605179,0.4138384368660558,0.9962443560686348,0.4748098158513019,0.9637469454866456,0.3750913213392361,0.0347086329682768,5.799588603179895,113.0863363828672
sample_0792,sample_0792_crop.nii.gz,sample_0792_crop_label.nii.gz,0.7242618179285126,0.4761545498574591,36.20098520768713,76.02780487663975,74.28492444635049,90.15680784056188,85.32877591996736,90.47927939589265,62749.046875,55.06403617306934,0.4137128403680735,18458.222632327783,0.2941594104066267,62789.375,75.05567626953125,502.8521179199219,51081803867.044464,4.5724674609043054,195.9479713439941,6.973349231623256,1242.9993896484375,146.19174197026064,246.64305357794865,180.87164306640625,-105.67749786376952,1348.676887512207,86.58870825539137,318.8930388202693,1.890542825511489,6385225483.380558,0.0583449545340587,40859.97432977094,296.61826550700454,15.331358937918433,461942.6209372282,7837.589808669251,256.03171685137534,9.763390599873492,0.9265837607698048,2.049949678858592,2.678933663218446,5.440758958249034,0.0101291792981179,7.813366418866645,-0.2884090345227972,0.9597907475381384,0.4323628782574549,0.9968543142462156,0.4918719366288051,0.9655727436593116,0.3988857652690903,0.0321070506906183,5.5295070009625,66.44877686281221
sample_1079,sample_1079_crop.nii.gz,sample_1079_crop_label.nii.gz,0.7312909268037786,0.4497868319459754,32.897165941994004,73.13945986294532,67.15094936037762,82.52575355608697,79.41190087134295,84.2347909120691,37351.27604166666,53.48622338910105,0.3420832513501315,15796.32069121624,0.4229124775709105,37473.875,186.29904174804688,556.5892333984375,39500617926.22573,4.2637387784030425,166.71963500976562,5.644096153374618,1177.5684814453125,119.48327689329686,326.15391504837606,274.0998229980469,47.03863525390625,1130.5298461914062,74.62241707195936,362.988318796526,1.6255552540887055,4937577240.778216,0.0716284561177174,25384.1432813451,199.53992829234355,12.652057262793866,144126.32899324934,3293.351667495924,162.15716535631174,4.299130066228363,0.9483891789478994,1.2580787450282522,2.1497934131111625,2.646941512526502,0.021224155144035,6.856796402473908,-0.3948470242013374,0.9803430855672852,0.5808096070279163,0.9980925838743072,0.6164334662720327,0.9749758263652728,0.4162531131784869,0.0739826063672416,5.236123596586164,41.61407385563504
sample_0173,sample_0173_crop.nii.gz,sample_0173_crop_label.nii.gz,0.7058983084922065,0.4254383362836925,36.05266477293423,84.74239789451754,80.84862398334309,97.56664389021486,84.48224665573235,98.3539526404506,74092.71875,59.819515331313454,0.4156523447717229,20524.42081116045,0.2770099566789138,74121.875,117.0,544.0,73710442776.0,4.638737411875394,206.0,6.208070383446668,1398.0,142.74663189156496,295.19039082592013,241.0,-148.0,1546.0,89.11651384311469,352.5707813592772,1.6540702558436224,9213805347.0,0.0526914687034938,37168.78903233176,393.1291851519417,18.34356332092945,340073.45636723127,5968.950736799846,235.04905359057045,8.478683100744522,0.9304564096368406,2.0063714070221783,2.6356652530522338,4.333113120068342,0.0082014792113458,7.911487021356796,-0.2966541108806084,0.9642997723956668,0.418392612296915,0.9978272721889144,0.4818378418439201,0.9696389393131748,0.3961550499697029,0.0242007241474198,5.610757335798634,60.88193417282877
